0,0,1,0,4,0,1,0,4,1
0,2,7,1,14,9,11,1,16,17
23,21,149,29,117,99,122,13,189,202
2,3,30,3,30,20,19,3,32,42
0,1,2,0,6,5,4,0,8,5
0,0,1,0,2,0,0,0,2,1
118,138,449,150,357,362,386,91,600,631
0,1,4,0,11,8,7,1,11,13
0,2,12,2,16,11,13,2,19,21
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
23,26,156,30,124,106,124,14,203,216
9,10,80,8,64,45,57,7,90,103
128,153,472,159,373,383,399,97,616,661
0,0,0,0,2,0,0,0,2,0
2,3,29,3,30,19,19,3,32,39
0,1,3,0,10,7,6,1,11,10
0,0,0,0,2,0,0,0,1,0
7,5,56,6,50,32,39,7,67,74
0,0,1,0,4,2,1,0,5,1
0,0,1,0,4,0,1,0,3,1
9,12,84,10,66,47,61,7,102,108
0,0,0,0,1,0,0,0,1,0
0,1,2,0,6,5,4,0,7,5
0,0,2,0,6,4,4,0,6,2
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
0,1,2,0,6,5,4,0,7,5
0,0,0,0,2,0,0,0,2,0
0,0,1,0,2,0,0,0,2,0
121,147,464,154,368,374,394,95,607,643
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
118,137,446,149,356,358,384,88,598,628
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,2,1,0,6,1
0,0,1,0,3,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
120,140,456,150,362,367,389,91,600,632
0,0,1,0,4,0,1,0,3,1
23,26,158,30,125,108,127,15,215,223
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,2,0,6,4,4,0,7,4
0,2,8,1,14,9,11,2,16,17
0,1,2,0,7,5,4,1,8,6
118,138,449,150,357,362,386,91,600,631
0,0,0,0,2,0,0,0,2,0
118,137,446,149,356,358,384,88,598,628
49,66,284,70,209,207,231,40,383,412
0,0,1,0,3,0,0,0,2,1
0,0,0,0,2,0,0,0,2,0
9,10,78,8,62,42,57,7,88,102
0,0,0,0,0,0,0,0,1,0
2,3,31,3,31,21,21,3,33,44
0,2,6,0,13,9,11,1,14,16
3,3,39,4,36,27,23,5,47,50
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
23,23,156,29,122,106,122,14,200,213
0,0,0,0,1,0,0,0,1,0
0,2,10,2,15,9,12,2,18,20
0,2,17,2,21,13,15,2,25,26
23,26,160,30,125,108,127,15,215,224
0,1,5,0,13,9,11,1,13,14
0,0,1,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
6,5,52,6,48,31,34,7,67,71
0,0,1,0,4,0,1,0,3,1
0,0,0,0,1,0,0,0,1,0
0,0,1,0,4,0,1,0,5,1
23,26,157,30,125,108,124,14,210,221
23,21,151,29,117,101,122,14,193,205
23,21,151,29,117,101,122,14,193,205
3,3,44,4,41,29,30,6,52,61
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
23,21,149,29,117,99,122,14,190,203
0,1,2,0,6,5,4,0,8,6
23,26,160,30,125,108,127,15,215,224
0,0,1,0,3,0,0,0,2,1
0,0,0,0,1,0,0,0,1,0
23,23,151,29,119,102,122,14,197,211
0,1,3,0,10,7,5,1,10,9
128,153,472,159,373,383,399,97,616,661
23,23,151,29,119,102,122,14,198,212
0,0,1,0,3,0,0,0,3,1
0,0,0,0,1,0,0,0,1,0
0,1,3,0,10,7,6,1,11,10
23,23,151,29,119,102,122,14,197,211
0,0,0,0,2,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
2,3,31,3,32,22,21,4,35,45
0,2,14,2,16,13,14,2,20,22
0,0,1,0,4,0,1,0,3,1
3,3,43,4,39,27,28,6,50,58
0,2,14,2,16,12,14,2,20,22
9,10,76,7,60,41,56,7,87,99
0,0,0,0,0,0,0,0,1,0
9,12,82,8,65,47,59,7,98,108
23,23,151,29,119,102,122,14,197,211
0,2,14,2,20,13,14,2,25,25
0,0,0,0,0,0,0,0,1,0
23,22,151,29,119,101,122,14,197,207
13,16,108,17,91,72,85,8,137,147
23,23,151,29,119,102,122,14,198,212
0,0,1,0,5,3,3,0,6,2
120,146,464,153,364,372,392,95,605,640
0,2,14,2,16,13,14,2,20,22
0,2,14,2,16,13,14,2,23,23
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,3,2,0,6,1
11,16,99,16,81,63,76,8,124,133
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
9,12,82,8,65,47,59,7,98,108
0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
118,138,449,150,357,362,386,91,600,631
23,26,156,30,124,106,124,14,203,216
0,0,0,0,0,0,0,0,1,0
2,2,29,3,30,17,19,2,29,38
0,2,15,2,21,13,15,2,25,25
9,12,83,8,65,47,61,7,100,108
9,13,86,10,69,49,66,7,108,115
118,137,446,149,356,358,384,88,598,628
2,3,32,3,36,23,21,4,36,46
0,0,0,0,0,0,0,0,1,0
0,1,3,0,10,7,5,1,10,10
0,0,1,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
23,21,151,29,117,99,122,14,192,204
0,0,2,0,6,4,4,0,7,3
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,102,122,14,198,212
0,0,1,0,2,0,0,0,2,0
0,0,1,0,2,0,0,0,2,0
6,5,52,6,48,31,34,7,67,71
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
6,5,51,6,48,31,33,7,66,71
0,0,1,0,2,0,0,0,2,0
120,140,456,150,362,367,389,91,600,632
0,0,1,0,5,3,4,0,6,2
0,0,0,0,0,0,0,0,1,0
0,2,11,2,16,11,13,2,18,21
0,0,0,0,1,0,0,0,1,0
0,1,3,0,10,6,5,1,10,8
6,5,52,6,48,31,34,7,67,71
0,0,0,0,0,0,0,0,1,0
0,0,2,0,6,4,4,0,7,5
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
56,74,300,75,224,222,251,47,407,442
0,0,1,0,3,0,0,0,2,1
0,0,0,0,2,0,0,0,2,0
3,3,39,4,36,27,23,5,47,50
128,153,472,159,373,383,399,97,616,661
0,0,1,0,2,0,0,0,2,1
8,8,60,6,55,38,45,7,75,81
56,74,300,75,224,222,251,47,407,442
120,140,456,150,362,367,389,91,600,632
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
0,0,1,0,4,0,1,0,3,1
0,2,14,2,20,13,14,2,24,25
0,2,12,2,16,11,13,2,18,21
0,2,10,2,15,9,12,2,18,20
1,2,21,2,22,14,17,2,26,30
120,140,456,150,362,367,389,91,600,632
9,11,82,8,65,47,59,7,98,108
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
9,12,82,8,65,47,61,7,99,108
9,12,84,10,67,47,63,7,103,110
0,0,0,0,0,0,0,0,1,0
23,26,159,30,125,108,127,15,215,223
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
7,6,58,6,51,34,43,7,68,76
9,10,80,8,64,45,57,7,90,103
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
9,12,84,10,67,47,63,7,103,108
0,0,1,0,2,0,0,0,2,1
3,3,33,4,36,23,22,5,39,46
0,0,1,0,2,0,0,0,2,1
3,3,33,4,36,23,22,4,36,46
8,8,60,6,56,38,47,7,76,84
0,2,14,2,20,13,14,2,23,25
23,21,151,29,117,101,122,14,192,205
24,30,176,35,137,118,141,17,245,253
0,0,1,0,6,4,4,0,6,2
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,1,0,4,1,1,0,5,1
0,0,1,0,2,0,0,0,2,0
9,12,82,8,65,47,59,7,98,108
0,1,2,0,6,5,4,1,8,6
0,1,3,0,10,7,6,1,10,10
0,1,3,0,11,8,6,1,11,10
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
9,11,82,8,65,47,59,7,97,107
9,13,86,10,69,49,66,7,107,114
0,0,1,0,4,0,1,0,3,1
0,0,0,0,0,0,0,0,1,0
0,2,7,0,14,9,11,1,16,17
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,2,17,2,22,14,16,2,25,26
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,102,122,14,197,211
0,1,4,0,11,9,8,1,12,14
0,1,2,0,7,6,5,1,8,6
0,0,1,0,3,0,0,0,3,1
0,0,0,0,0,0,0,0,1,0
0,0,2,0,6,4,4,0,7,4
0,0,0,0,2,0,0,0,1,0
0,2,14,2,20,13,14,2,24,25
0,0,0,0,2,0,0,0,2,0
0,0,1,0,4,2,1,0,5,1
0,0,0,0,0,0,0,0,1,0
3,3,39,4,36,27,23,5,47,50
0,0,0,0,1,0,0,0,1,0
0,2,10,2,16,11,12,2,18,20
9,12,83,9,65,47,61,7,101,108
9,12,84,10,67,47,63,7,103,108
4,3,47,4,45,31,31,7,62,69
0,0,0,0,1,0,0,0,1,0
0,0,1,0,5,3,4,0,6,2
0,2,14,2,16,12,14,2,20,22
0,1,4,0,11,8,7,1,11,11
0,1,2,0,6,5,4,0,8,5
3,3,37,4,36,24,23,5,43,48
23,21,148,29,117,99,122,13,188,202
0,0,1,0,3,0,0,0,3,1
0,0,1,0,5,3,2,0,6,1
0,0,0,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,5,2,1,0,6,1
0,0,1,0,4,1,1,0,5,1
3,3,43,4,39,27,28,6,50,58
0,0,1,0,3,0,0,0,3,1
0,0,2,0,6,4,4,0,7,4
0,0,1,0,3,0,0,0,3,1
2,3,30,3,30,19,19,3,32,40
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
23,26,156,30,124,106,124,14,203,216
0,0,0,0,1,0,0,0,1,0
9,12,83,10,65,47,61,7,102,108
0,2,14,2,16,13,14,2,22,23
0,0,0,0,1,0,0,0,1,0
0,2,17,2,21,14,15,2,25,26
0,0,2,0,6,4,4,0,6,2
1,2,18,2,22,14,17,2,26,27
0,0,0,0,2,0,0,0,2,0
0,0,1,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,1,3,0,10,7,6,1,11,10
0,0,1,0,3,0,1,0,3,1
6,5,54,6,48,32,37,7,67,72
0,1,2,0,6,5,4,1,8,6
0,0,0,0,2,0,0,0,1,0
23,21,150,29,117,99,122,14,190,204
23,26,158,30,125,108,126,15,215,222
0,0,1,0,5,2,1,0,6,1
0,0,0,0,2,0,0,0,2,0
0,0,1,0,5,3,4,0,6,2
0,0,1,0,2,0,0,0,2,1
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
0,0,1,0,5,3,2,0,6,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
121,147,464,154,368,374,394,95,607,643
120,139,454,150,359,365,387,91,600,632
2,3,32,3,36,22,21,4,35,45
0,0,0,0,0,0,0,0,1,0
0,1,4,0,11,8,7,1,11,11
0,0,1,0,2,0,0,0,2,1
6,5,52,6,48,31,33,7,66,71
0,0,1,0,2,0,0,0,2,0
2,2,29,3,28,17,19,2,28,36
2,3,31,3,32,22,21,4,35,45
12,16,103,16,85,69,81,8,133,138
0,0,0,0,0,0,0,0,1,0
0,0,1,0,4,0,1,0,3,1
2,3,29,3,30,18,19,3,32,39
23,21,151,29,117,101,122,14,193,205
0,0,2,0,6,4,4,0,7,5
0,0,1,0,4,2,1,0,5,1
0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
23,21,151,29,117,101,122,14,192,205
6,5,52,6,48,31,34,7,67,71
0,0,1,0,4,2,1,0,6,1
0,0,1,0,4,1,1,0,5,1
0,1,5,0,13,9,11,1,12,14
0,0,0,0,2,0,0,0,1,0
0,0,1,0,4,0,1,0,5,1
0,0,1,0,3,0,0,0,3,1
23,23,151,29,119,102,122,14,198,212
23,21,151,29,117,101,122,14,193,205
0,0,1,0,4,0,1,0,3,1
9,12,84,10,66,47,61,7,102,108
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,102,122,14,197,211
0,1,4,0,11,9,7,1,12,14
0,1,2,0,8,6,5,1,9,6
49,67,287,72,210,211,237,41,388,423
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,1
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
120,139,454,150,359,365,387,91,600,632
0,0,0,0,0,0,0,0,1,0
0,2,14,2,16,13,14,2,21,23
0,0,1,0,3,0,0,0,3,1
0,0,1,0,2,0,0,0,2,0
0,0,2,0,6,4,4,0,7,2
2,2,25,2,26,15,19,2,27,32
0,0,1,0,2,0,0,0,2,0
0,0,1,0,3,0,0,0,3,1
0,0,0,0,0,0,0,0,1,0
2,3,31,3,32,22,21,3,35,45
3,3,43,4,40,29,30,6,52,60
0,0,0,0,0,0,0,0,1,0
23,26,167,31,131,112,130,15,231,237
9,12,82,8,65,47,61,7,99,108
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
6,5,47,5,47,31,32,7,64,70
23,23,151,29,119,102,122,14,198,212
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,0,0,2,0
0,2,7,0,13,9,11,1,15,16
49,67,287,72,210,211,237,41,388,423
125,147,465,154,368,375,396,97,610,649
0,0,1,0,2,0,0,0,2,0
23,26,156,30,124,106,124,14,203,216
0,0,1,0,4,1,1,0,5,1
3,3,37,4,36,25,23,5,44,48
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,2,8,2,15,9,12,2,17,17
0,0,0,0,0,0,0,0,1,0
49,67,287,72,210,211,237,41,388,423
24,30,176,35,137,118,141,17,245,253
9,12,84,10,66,47,61,7,102,108
0,0,0,0,1,0,0,0,1,0
3,3,43,4,39,27,28,6,50,58
120,140,456,150,362,367,389,91,600,632
0,0,1,0,5,3,3,0,6,1
0,0,1,0,3,0,0,0,2,1
120,139,454,150,359,365,387,91,600,632
0,0,0,0,0,0,0,0,1,0
23,23,151,29,119,102,122,14,198,212
0,0,0,0,2,0,0,0,1,0
23,23,151,29,119,102,122,14,197,211
9,12,82,8,65,47,61,7,99,108
0,0,1,0,5,3,3,0,6,1
9,10,78,8,62,43,57,7,89,102
2,3,32,3,35,22,21,4,35,45
0,0,1,0,2,0,0,0,2,0
0,1,4,0,11,9,8,1,12,14
0,0,1,0,5,3,3,0,6,2
2,2,25,2,26,15,19,2,27,32
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,1,5,0,13,9,10,1,12,14
118,138,449,150,357,362,386,91,600,631
0,2,14,2,18,13,14,2,23,23
0,1,3,0,11,8,6,1,11,11
9,12,84,10,67,47,63,7,103,108
0,0,0,0,0,0,0,0,1,0
23,24,156,29,123,106,122,14,200,215
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
23,21,149,29,117,99,122,13,189,202
3,3,35,4,36,23,22,5,42,46
0,1,4,0,11,8,7,1,11,13
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
3,3,44,4,41,29,30,6,52,61
0,0,0,0,0,0,0,0,1,0
0,1,3,0,11,8,6,1,11,11
0,0,0,0,0,0,0,0,1,0
0,1,2,0,6,5,4,0,8,5
0,1,2,0,7,5,5,1,8,6
0,0,1,0,4,2,1,0,6,1
2,3,32,3,36,22,21,4,35,46
128,153,472,159,373,383,399,97,616,661
0,0,0,0,2,0,0,0,2,0
7,6,58,6,51,32,41,7,68,76
0,2,14,2,16,12,14,2,20,22
0,2,14,2,18,13,14,2,23,24
23,21,151,29,117,101,122,14,193,205
0,1,3,0,10,7,5,1,10,10
6,5,54,6,48,32,35,7,67,72
0,0,1,0,4,0,1,0,5,1
3,3,39,4,36,27,23,5,47,50
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
118,138,449,150,357,362,386,91,600,631
0,0,1,0,6,4,4,0,6,2
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
125,147,465,154,368,375,396,97,610,649
24,27,172,32,131,116,135,16,243,243
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
0,0,0,0,0,0,0,0,1,0
2,3,29,3,30,18,19,3,30,39
0,0,1,0,4,0,1,0,4,1
0,1,4,0,11,8,7,1,11,12
0,1,3,0,10,7,6,1,10,10
0,0,1,0,4,0,1,0,5,1
0,2,12,2,16,11,13,2,19,21
0,0,1,0,2,0,0,0,2,1
0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,0,0,0,2,1
128,153,472,159,373,383,399,97,616,661
0,0,0,0,0,0,0,0,1,0
0,1,2,0,6,5,4,0,8,6
9,13,86,10,69,47,66,7,106,112
23,21,151,29,117,101,122,14,193,205
118,137,446,149,356,358,384,88,598,628
0,0,1,0,5,4,4,0,6,2
2,2,29,3,29,17,19,2,29,36
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,2,0
0,2,8,1,15,9,12,2,17,17
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
3,3,43,4,39,28,28,6,51,58
0,0,0,0,2,0,0,0,2,0
0,2,14,2,18,13,14,2,23,23
23,26,158,30,125,108,126,15,215,222
0,0,0,0,1,0,0,0,1,0
1,2,18,2,22,14,16,2,26,27
118,137,446,149,356,358,384,88,598,628
120,146,464,153,364,372,392,95,605,640
0,0,0,0,0,0,0,0,1,0
0,2,7,1,14,9,11,2,16,17
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
23,21,148,27,117,99,122,13,188,202
0,0,1,0,5,3,3,0,6,1
0,0,0,0,1,0,0,0,1,0
0,1,4,0,11,8,7,1,11,11
23,26,160,30,125,108,127,15,215,224
125,147,465,154,368,375,396,97,610,649
0,0,1,0,5,2,2,0,6,1
0,0,2,0,6,4,4,0,7,2
0,0,0,0,1,0,0,0,1,0
9,12,85,10,68,47,64,7,104,110
0,2,16,2,21,13,15,2,25,25
0,0,1,0,4,0,1,0,4,1
0,0,0,0,0,0,0,0,1,0
0,1,2,0,7,5,5,1,8,6
0,1,2,0,8,6,5,1,9,7
0,0,0,0,0,0,0,0,1,0
128,153,472,159,373,383,399,97,616,661
0,0,1,0,4,2,1,0,5,1
125,147,465,154,368,375,396,97,610,649
120,140,456,150,362,367,389,91,600,632
0,0,1,0,5,3,3,0,6,1
0,2,14,2,21,13,15,2,25,25
0,0,0,0,2,0,0,0,1,0
0,0,1,0,3,0,1,0,3,1
0,0,0,0,1,0,0,0,1,0
0,0,1,0,3,0,0,0,3,1
0,1,2,0,8,6,5,1,8,6
49,66,283,70,209,207,231,40,380,412
2,2,29,3,29,17,19,2,29,36
125,147,465,154,368,375,396,97,610,649
0,0,2,0,6,4,4,0,6,2
0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
9,10,80,8,64,44,57,7,90,103
0,2,14,2,20,13,14,2,25,25
0,0,1,0,3,0,0,0,3,1
6,5,54,6,48,32,37,7,67,72
120,139,454,150,359,365,387,91,600,632
0,0,0,0,2,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0
0,2,10,2,16,11,12,2,18,21
0,0,0,0,0,0,0,0,1,0
118,137,446,149,356,358,384,88,598,628
0,0,0,0,0,0,0,0,1,0
3,3,42,4,37,27,27,5,49,55
0,2,14,2,18,13,14,2,23,23
3,3,46,4,43,30,30,7,56,64
0,0,0,0,2,0,0,0,1,0
120,146,464,153,364,372,392,95,605,640
0,0,1,0,3,0,0,0,3,1
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,0,0,1,0
0,0,1,0,4,2,1,0,5,1
0,0,1,0,5,4,4,0,6,2
24,26,169,31,131,112,134,16,239,240
0,0,2,0,6,4,4,0,7,4
2,3,31,3,32,22,21,3,34,44
0,0,0,0,1,0,0,0,1,0
0,1,5,0,13,9,11,1,12,14
0,0,1,0,2,0,0,0,2,0
0,0,0,0,1,0,0,0,1,0
2,2,26,2,26,15,19,2,28,32
0,0,1,0,2,0,0,0,2,0
23,23,151,29,119,102,122,14,198,212
0,2,14,2,17,13,14,2,23,23
0,1,4,0,11,8,7,1,12,14
0,0,0,0,1,0,0,0,1,0
23,26,158,30,125,108,126,15,215,222
0,0,1,0,3,0,1,0,3,1
0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0
0,0,1,0,4,0,1,0,3,1
0,1,2,0,7,6,5,1,8,6
50,67,292,73,213,215,240,44,397,428
3,3,37,4,36,25,23,5,43,48
9,12,83,8,65,47,61,7,101,108
2,3,31,3,31,20,20,3,33,43
0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,1,4,0,11,8,7,1,11,11
0,0,1,0,3,0,0,0,3,1
23,21,151,29,117,101,122,14,192,205
121,147,464,154,368,374,394,95,607,643
